4236	8
4237	8
4245	8
4290	9
4300	8
4325	10
4335	8
4354	9
4392	8
4459	8
4474	9
4487	8
4502	8
4534	8
4562	9
4563	9
4583	9
4588	9
4599	9
4602	9
4610	9
4611	8
4644	7
4648	8
4665	9
4668	8
4689	9
4691	8
4692	8
4699	8
4718	8
4722	8
4732	9
4741	8
4749	9
4751	9
4779	9
4788	9
4796	9
4802	8
4806	9
4818	8
4833	8
4837	8
4846	9
4850	9
4861	8
4872	9
4883	9
4900	9
4910	9
4931	9
4935	8
4936	9
4953	8
4962	8
4974	8
4992	8
5031	9
5032	9
5042	8
5046	8
5053	8
5066	9
5067	9
5116	8
5117	9
5130	8
5139	8
5141	9
5144	9
5145	9
5152	9
5157	8
5160	9
5179	8
5190	9
5191	8
5203	8
5204	8
5208	7
5220	8
5238	8
5273	7
5278	8
5292	13
5301	8
5311	8
5316	9
5331	7
5339	8
5371	9
5381	9
5387	9
5393	8
5394	8
5395	8
5404	9
5464	8
5470	9
5471	9
5484	9
5491	8
5495	8
5499	8
5500	9
5513	8
5528	8
5529	8
5543	9
5559	8
5560	8
5565	8
5576	9
5579	9
5584	7
5597	9
5606	9
5607	9
5608	9
5611	9
5612	8
5622	9
5627	9
5629	10
5632	9
5636	9
5651	9
5657	9
5666	9
5669	8
5687	8
5754	9
5756	9
5757	9
5764	8
5785	8
5843	8
5899	8
5901	7
5914	9
5921	8
5924	8
5928	8
5955	8
5956	7
5989	8
6012	8
6013	8
6069	9
6076	8
6089	8
6122	8
6123	9
6136	8
6138	9
6146	9
6158	8
6188	8
6190	9
6192	8
6195	8
6205	8
6222	9
6230	7
6235	8
6249	9
6253	8
6262	9
6282	8
6284	9
6285	7
6304	9
6305	9
6324	7
6331	9
6348	9
6356	8
6365	8
6390	7
6399	7
6422	8
6425	9
6454	8
6459	9
6460	9
6485	9
6488	9
6502	9
6543	8
6546	8
6550	8
6559	9
6575	9
6582	8
6595	9
6608	8
6613	9
6617	9
6629	9
6631	8
6637	9
6645	9
6651	9
6663	7
6668	9
6669	10
6670	10
6671	10
6673	8
6674	8
6675	8
6702	9
6703	7
6712	8
6720	8
6741	8
6746	9
6754	9
6755	8
6759	8
6763	9
6804	9
6806	9
6815	8
6819	8
6820	8
6829	8
6840	7
6851	7
6858	7
6862	8
6891	9
6898	7
6914	8
6926	7
6927	9
6936	8
6947	8
6955	8
6958	8
6967	9
6968	9
6970	9
6972	8
6973	8
6977	7
6995	9
6997	8
6998	8
7005	9
7008	7
7026	8
7033	9
7060	9
7061	9
7070	8
7078	9
7080	8
7086	9
7089	8
7113	8
7126	9
7172	10
7174	9
7184	8
7191	9
7193	9
7201	10
7203	8
7204	9
7209	8
7221	9
7234	9
7242	9
7249	9
7254	9
7256	9
7260	8
7262	8
7268	8
7281	9
7290	8
7306	9
7362	9
7449	7
7450	7
7459	9
7470	9
7499	9
7513	8
7516	7
7518	6
7524	8
7528	9
7530	10
7536	8
7538	8
7544	9
7572	8
7585	8
7586	8
7604	9
7633	8
7655	8
7660	9
7677	9
7682	8
7703	9
7704	9
7705	9
7728	8
7730	9
7734	8
7739	9
7759	8
7788	8
7792	9
7801	9
7802	10
7811	8
7824	9
7830	8
7832	8
7834	8
7864	9
7869	9
7886	8
7887	9
7889	8
7892	8
7893	8
7913	9
7917	10
7961	9
7962	9
7990	8
8052	8
8053	8
8062	8
8070	9
8083	8
8111	8
8121	8
8124	7
8125	9
8129	9
8137	8
8138	7
8152	9
8154	9
8159	8
8170	8
8190	9
8191	9
8192	7
8194	9
8199	8
8209	8
8211	8
8221	9
8223	9
8235	8
8239	8
8263	8
8264	8
8266	9
8268	9
8283	8
8284	8
8289	8
8295	9
8344	7
8349	9
8361	9
8362	9
8373	9
8381	8
8397	9
8402	8
8438	7
8452	8
8461	9
8462	8
8476	8
8478	9
8498	9
8499	9
8500	8
8502	9
8505	9
8520	8
8525	7
8526	7
8534	7
8548	8
8570	9
8574	8
8582	9
8591	8
8596	8
8603	9
8619	8
8621	8
8631	7
8633	9
8634	9
8635	9
8656	9
8668	8
8680	9
8683	8
8684	8
8697	9
8705	9
8706	9
8713	8
8723	8
8724	8
8727	9
8734	9
8737	9
8739	9
8764	9
8782	8
8793	8
8795	9
8808	8
8812	9
8816	6
8818	9
8850	9
8904	8
8919	8
8944	8
8958	9
8970	8
8978	8
9003	7
9012	8
9018	7
9052	8
9054	8
9071	9
9094	8
9095	8
9096	8
9098	9
9105	9
9113	10
9160	9
9170	9
9176	8
9191	8
9193	9
9201	8
9205	9
9207	7
9242	9
9247	9
9261	8
9263	9
9282	9
9291	9
9296	8
9297	8
9336	8
9347	9
9357	8
9366	9
9367	7
9376	9
9378	8
9382	9
9393	8
9411	9
9412	9
9416	9
9421	9
9432	9
9468	9
9477	9
9491	8
9495	9
9498	9
9501	8
9502	8
9503	8
9504	8
9505	8
9507	9
9519	8
9520	8
9524	8
9525	9
9532	8
9533	8
9534	8
9536	8
9570	7
9573	9
9581	9
9608	8
9616	8
9617	7
9621	9
9629	8
9638	8
9647	8
9649	8
9665	8
9666	8
9673	8
9675	9
9677	8
9680	8
9688	9
9699	8
9701	8
9711	8
9715	8
9716	8
9723	8
9728	9
9735	8
9745	8
9751	8
9791	10
9801	9
9827	9
9877	8
9882	8
9892	8
9900	8
9906	8
9920	9
9928	7
9933	8
9959	9
9974	9
9979	9
9980	8
9984	5
9985	9
9988	8
9991	9
9999	8
arginine	9
tridecane	4
hexadecane	5
icosane	6
diaminobenzene	7
tryptophan	11
AdaCOOMe	8
thioflavin	13
quinoline_yellow	11
fmocAlanine	14
fmocLeucine	16
ceftiofur	26
folic_acid	20
pirenperone	19
sildenafil	25
cefpodoxime	22
thioflavin	13
AdaCOOMe	8
quinoline_yellow	11
sr1001	22
dienogest	11
bisphenylmaleimide	10
Cefquinome	25
Ceftiolene	23
Cefpirome	25
THC	12
LSD	13
heroin	14
cocaine	14
sucrose	8
ketoconazole	22
test0	9
test1	8
test2	9
test3	8
test4	9
test5	9
test6	9
test7	8
test8	8
test9	9
test10	8
arginine	9
glutamate	5
histidine	9
methionine	7
phenylalanine	9
proline	6
tyrosine	9
tryptophan	11
tridecane	4
tetradecane	5
pentadecane	5
hexadecane	5
heptadecane	4
octadecane	5
nonadecane	5
icosane	6
dipyridamole	15
